Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS_RegressionTest_With TestOps Visual Testing,Chrome 125.0.0.0,,,30-05-2024 19:35:47,30-05-2024 19:36:22,34.263s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC1_Verify Successful Login_With TestOps Visual Testing,Chrome 125.0.0.0,"Verify if users can login successful. 

Steps:
- Click on 'Book Appointment' button to login
- Input username and password
- Click on 'Login' button

Expected result:
'Appointment' section is displayed after successful login",,30-05-2024 19:35:48,30-05-2024 19:36:01,13.088s,PASSED
"comment(""Story: Login to CURA system"")",Chrome 125.0.0.0,,,30-05-2024 19:35:48,30-05-2024 19:35:48,0.045s,PASSED
"comment(""Given that the user has the valid login information"")",Chrome 125.0.0.0,,,30-05-2024 19:35:48,30-05-2024 19:35:48,0.006s,PASSED
openBrowser(G_SiteURL),Chrome 125.0.0.0,,,30-05-2024 19:35:48,30-05-2024 19:35:55,7.413s,PASSED
maximizeWindow(),Chrome 125.0.0.0,,,30-05-2024 19:35:55,30-05-2024 19:35:55,0.046s,PASSED
"click(findTestObject(""Page_CuraHomepage/btn_MakeAppointment""))",Chrome 125.0.0.0,,,30-05-2024 19:35:55,30-05-2024 19:35:56,0.723s,PASSED
"takeElementScreenshotAsCheckpoint(""Login Dialog Origin"", LoginObject)",Chrome 125.0.0.0,,,30-05-2024 19:35:56,30-05-2024 19:35:57,0.615s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), Username)",Chrome 125.0.0.0,,,30-05-2024 19:35:57,30-05-2024 19:35:57,0.645s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), Password)",Chrome 125.0.0.0,,,30-05-2024 19:35:57,30-05-2024 19:35:58,0.591s,PASSED
"takeElementScreenshotAsCheckpoint(""Login Dialog With Data"", LoginObject)",Chrome 125.0.0.0,,,30-05-2024 19:35:58,30-05-2024 19:35:58,0.573s,PASSED
"comment(""When he logins to CURA system"")",Chrome 125.0.0.0,,,30-05-2024 19:35:58,30-05-2024 19:35:58,0.004s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 125.0.0.0,,,30-05-2024 19:35:58,30-05-2024 19:35:59,0.870s,PASSED
"comment(""Then he should be able to login successfully"")",Chrome 125.0.0.0,,,30-05-2024 19:35:59,30-05-2024 19:35:59,0.003s,PASSED
"landingPage = verifyElementPresent(findTestObject(""Page_CuraAppointment/div_Appointment""), G_Timeout)",Chrome 125.0.0.0,,,30-05-2024 19:35:59,30-05-2024 19:36:00,0.523s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,30-05-2024 19:36:00,30-05-2024 19:36:00,0.145s,PASSED
Start listener action : terminateRunningWebDrivers,Chrome 125.0.0.0,,,30-05-2024 19:36:00,30-05-2024 19:36:01,0.663s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC2_Verify Successful Appointment_With TestOps Visual Testing,Chrome 125.0.0.0,"Verify if users can book an appointment sucessfully.
Pre-condition: Users have already logged in

Steps:
- Fill in appoinment's information
- Click on appointment's button

Expected results:
Appointment Confirmation page is displayed",,30-05-2024 19:36:01,30-05-2024 19:36:22,20.979s,PASSED
"comment(""Story: Book an appointment"")",Chrome 125.0.0.0,,,30-05-2024 19:36:01,30-05-2024 19:36:01,0.000s,PASSED
"comment(""Given that the user has logged into their account"")",Chrome 125.0.0.0,,,30-05-2024 19:36:01,30-05-2024 19:36:01,0.015s,PASSED
openBrowser(G_SiteURL),Chrome 125.0.0.0,,,30-05-2024 19:36:01,30-05-2024 19:36:08,7.163s,PASSED
maximizeWindow(),Chrome 125.0.0.0,,,30-05-2024 19:36:08,30-05-2024 19:36:08,0.038s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""John Doe"", ""Password"":""ThisIsNotAPassword""], STOP_ON_FAILURE)",Chrome 125.0.0.0,,,30-05-2024 19:36:08,30-05-2024 19:36:12,3.368s,PASSED
"comment(""And Appointment page is displayed"")",Chrome 125.0.0.0,,,30-05-2024 19:36:12,30-05-2024 19:36:12,0.003s,PASSED
"takeElementScreenshotAsCheckpoint(""Appointment Dialog Origin"", AppointmentDialogObject)",Chrome 125.0.0.0,,,30-05-2024 19:36:12,30-05-2024 19:36:12,0.443s,PASSED
"selectOptionByLabel(findTestObject(""Page_CuraAppointment/lst_Facility""), ""Hongkong CURA Healthcare Center"", false)",Chrome 125.0.0.0,,,30-05-2024 19:36:12,30-05-2024 19:36:13,0.539s,PASSED
"takeElementScreenshotAsCheckpoint(""Facilty"", FacilityObject)",Chrome 125.0.0.0,,,30-05-2024 19:36:13,30-05-2024 19:36:13,0.412s,PASSED
"check(findTestObject(""Page_CuraAppointment/chk_Medicaid""))",Chrome 125.0.0.0,,,30-05-2024 19:36:13,30-05-2024 19:36:13,0.308s,PASSED
"takeElementScreenshotAsCheckpoint(""Medicare"", MedicareChoicesObject)",Chrome 125.0.0.0,,,30-05-2024 19:36:13,30-05-2024 19:36:14,0.429s,PASSED
"check(findTestObject(""Page_CuraAppointment/chk_Readmission""))",Chrome 125.0.0.0,,,30-05-2024 19:36:14,30-05-2024 19:36:14,0.288s,PASSED
"setText(findTestObject(""Page_CuraAppointment/txt_VisitDate""), ""27/12/2016"")",Chrome 125.0.0.0,,,30-05-2024 19:36:14,30-05-2024 19:36:15,0.606s,PASSED
click(CommentLabelObject),Chrome 125.0.0.0,,,30-05-2024 19:36:15,30-05-2024 19:36:15,0.511s,PASSED
"takeElementScreenshotAsCheckpoint(""Visit Date"", DateObject)",Chrome 125.0.0.0,,,30-05-2024 19:36:15,30-05-2024 19:36:16,0.629s,PASSED
"setText(findTestObject(""Page_CuraAppointment/txt_Comment""), ""Please make appointment as soon as possible."")",Chrome 125.0.0.0,,,30-05-2024 19:36:16,30-05-2024 19:36:16,0.553s,PASSED
"comment(""When he fills in valid information in Appointment page"")",Chrome 125.0.0.0,,,30-05-2024 19:36:16,30-05-2024 19:36:16,0.000s,PASSED
if (Random().nextBoolean()),Chrome 125.0.0.0,,,30-05-2024 19:36:16,30-05-2024 19:36:16,0.038s,PASSED
"takeElementScreenshotAsCheckpoint(""Appointment Dialog With Data"", AppointmentDialogObject)",Chrome 125.0.0.0,,,30-05-2024 19:36:16,30-05-2024 19:36:17,0.678s,PASSED
"click(findTestObject(""Page_CuraAppointment/btn_BookAppointment""))",Chrome 125.0.0.0,,,30-05-2024 19:36:17,30-05-2024 19:36:18,0.682s,PASSED
"takeFullPageScreenshotAsCheckpoint(""Review Appoitment"")",Chrome 125.0.0.0,,,30-05-2024 19:36:18,30-05-2024 19:36:19,1.202s,PASSED
"verifyTextPresent(""Appointment Confirmation"", false)",Chrome 125.0.0.0,,,30-05-2024 19:36:19,30-05-2024 19:36:19,0.361s,PASSED
"comment(""Then he should be able to book a new appointment"")",Chrome 125.0.0.0,,,30-05-2024 19:36:19,30-05-2024 19:36:19,0.005s,PASSED
"verifyMatch(""Hongkong CURA Healthcare Center"", getText(findTestObject(""Page_AppointmentConfirmation/lbl_Facility"")), false)",Chrome 125.0.0.0,,,30-05-2024 19:36:19,30-05-2024 19:36:20,0.343s,PASSED
"verifyMatch(""Yes"", getText(findTestObject(""Page_AppointmentConfirmation/lbl_HospitalReadmission"")), false)",Chrome 125.0.0.0,,,30-05-2024 19:36:20,30-05-2024 19:36:20,0.335s,PASSED
"verifyMatch(""Medicaid"", getText(findTestObject(""Page_AppointmentConfirmation/lbl_Program"")), false)",Chrome 125.0.0.0,,,30-05-2024 19:36:20,30-05-2024 19:36:20,0.330s,PASSED
"verifyMatch(""27/12/2016"", getText(findTestObject(""Page_AppointmentConfirmation/lbl_VisitDate"")), false)",Chrome 125.0.0.0,,,30-05-2024 19:36:20,30-05-2024 19:36:21,0.292s,PASSED
"verifyMatch(""Please make appointment as soon as possible."", getText(findTestObject(""Page_AppointmentConfirmation/lbl_Comment"")), false)",Chrome 125.0.0.0,,,30-05-2024 19:36:21,30-05-2024 19:36:21,0.329s,PASSED
