Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS_RegressionTest_With TestOps Visual Testing,Chrome 125.0.0.0,,,30-05-2024 19:34:06,30-05-2024 19:34:46,40.394s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC1_Verify Successful Login_With TestOps Visual Testing,Chrome 125.0.0.0,"Verify if users can login successful. 

Steps:
- Click on 'Book Appointment' button to login
- Input username and password
- Click on 'Login' button

Expected result:
'Appointment' section is displayed after successful login",,30-05-2024 19:34:06,30-05-2024 19:34:22,16.246s,PASSED
"comment(""Story: Login to CURA system"")",Chrome 125.0.0.0,,,30-05-2024 19:34:06,30-05-2024 19:34:06,0.041s,PASSED
"comment(""Given that the user has the valid login information"")",Chrome 125.0.0.0,,,30-05-2024 19:34:06,30-05-2024 19:34:06,0.005s,PASSED
openBrowser(G_SiteURL),Chrome 125.0.0.0,,,30-05-2024 19:34:06,30-05-2024 19:34:15,9.098s,PASSED
maximizeWindow(),Chrome 125.0.0.0,,,30-05-2024 19:34:15,30-05-2024 19:34:15,0.064s,PASSED
"click(findTestObject(""Page_CuraHomepage/btn_MakeAppointment""))",Chrome 125.0.0.0,,,30-05-2024 19:34:15,30-05-2024 19:34:16,1.057s,PASSED
"takeElementScreenshotAsCheckpoint(""Login Dialog Origin"", LoginObject)",Chrome 125.0.0.0,,,30-05-2024 19:34:16,30-05-2024 19:34:17,0.937s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), Username)",Chrome 125.0.0.0,,,30-05-2024 19:34:17,30-05-2024 19:34:18,0.872s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), Password)",Chrome 125.0.0.0,,,30-05-2024 19:34:18,30-05-2024 19:34:19,0.819s,PASSED
"takeElementScreenshotAsCheckpoint(""Login Dialog With Data"", LoginObject)",Chrome 125.0.0.0,,,30-05-2024 19:34:19,30-05-2024 19:34:20,0.577s,PASSED
"comment(""When he logins to CURA system"")",Chrome 125.0.0.0,,,30-05-2024 19:34:20,30-05-2024 19:34:20,0.006s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 125.0.0.0,,,30-05-2024 19:34:20,30-05-2024 19:34:21,1.002s,PASSED
"comment(""Then he should be able to login successfully"")",Chrome 125.0.0.0,,,30-05-2024 19:34:21,30-05-2024 19:34:21,0.004s,PASSED
"landingPage = verifyElementPresent(findTestObject(""Page_CuraAppointment/div_Appointment""), G_Timeout)",Chrome 125.0.0.0,,,30-05-2024 19:34:21,30-05-2024 19:34:21,0.507s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,30-05-2024 19:34:21,30-05-2024 19:34:21,0.231s,PASSED
Start listener action : terminateRunningWebDrivers,Chrome 125.0.0.0,,,30-05-2024 19:34:21,30-05-2024 19:34:22,0.806s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC2_Verify Successful Appointment_With TestOps Visual Testing,Chrome 125.0.0.0,"Verify if users can book an appointment sucessfully.
Pre-condition: Users have already logged in

Steps:
- Fill in appoinment's information
- Click on appointment's button

Expected results:
Appointment Confirmation page is displayed",,30-05-2024 19:34:22,30-05-2024 19:34:46,23.949s,PASSED
"comment(""Story: Book an appointment"")",Chrome 125.0.0.0,,,30-05-2024 19:34:23,30-05-2024 19:34:23,0.000s,PASSED
"comment(""Given that the user has logged into their account"")",Chrome 125.0.0.0,,,30-05-2024 19:34:23,30-05-2024 19:34:23,0.000s,PASSED
openBrowser(G_SiteURL),Chrome 125.0.0.0,,,30-05-2024 19:34:23,30-05-2024 19:34:30,7.109s,PASSED
maximizeWindow(),Chrome 125.0.0.0,,,30-05-2024 19:34:30,30-05-2024 19:34:30,0.041s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""John Doe"", ""Password"":""ThisIsNotAPassword""], STOP_ON_FAILURE)",Chrome 125.0.0.0,,,30-05-2024 19:34:30,30-05-2024 19:34:34,3.940s,PASSED
"comment(""And Appointment page is displayed"")",Chrome 125.0.0.0,,,30-05-2024 19:34:34,30-05-2024 19:34:34,0.007s,PASSED
